ds,yhat,yhat_lower,yhat_upper
2009-12-01,27106.02395556729,9352.233579480608,45514.422503069785
2009-12-02,27824.590340387433,8842.82593450794,46506.232036463414
2009-12-03,31943.10223885538,12296.671783948159,50818.515195208885
2009-12-04,25770.535195819677,9092.981645497866,44221.09576677972
2009-12-05,9147.25103233391,-9358.162684934929,26192.587930523136
2009-12-06,19177.36505442432,398.1504807707577,36521.53473448368
2009-12-07,29604.994584983735,11399.892403843578,47057.71743294108
2009-12-08,30657.707494062022,13722.24414976501,49412.58024840457
2009-12-09,28114.123606024976,9971.78254674127,46884.62889534508
2009-12-10,28416.979378168107,10378.634038080065,46456.42912736376
2009-12-11,19501.60314512345,800.5872043385216,37900.045551099225
2009-12-12,1978.5314718475345,-15272.777199336913,19877.15207461262
2009-12-13,12448.922381560882,-5335.28688986276,30605.713922455507
2009-12-14,23526.42842343632,5080.531407461433,40664.80581335031
2009-12-15,24726.398422528182,6050.220580451297,43819.42045030105
2009-12-16,21960.287318799117,4897.83240286309,39451.049760152164
2009-12-17,22143.16733847417,3621.658590455084,40421.30254384658
2009-12-18,13215.1772406157,-5027.976093602577,32302.351282579246
2009-12-19,-4861.984718171036,-22291.73113198324,13974.975171441647
2009-12-20,3897.0710516284416,-14406.429859214646,23190.888172125215
2009-12-21,12387.251903301021,-5727.738863305325,30017.164542267383
2009-12-22,11422.233548802436,-6483.213246183479,29042.967750811236
2009-12-23,8319.274661257945,-10172.442932845912,25159.49433981304
2009-12-24,10328.48120919084,-7167.730719123792,28556.53090805877
2009-12-25,4293.949751539069,-14122.720436840884,23115.035231309404
2009-12-26,-11502.14747818966,-30648.767785664924,7259.857382583524
2009-12-27,-1999.8905143607103,-21340.001547774096,16101.50169866564
2009-12-28,6171.876413145338,-11550.467270445424,24079.193027907604
2009-12-29,5150.767957924821,-13258.04288195898,24436.576090005306
2009-12-30,3209.796991000013,-15034.998458557424,20375.976294915974
2009-12-31,7445.045824527886,-10881.989764292442,25030.508925200786
2010-01-01,3791.2969501434795,-15478.688440605898,22098.588521265407
2010-01-02,-10124.131284379218,-29925.75041031148,8450.909726469794
2010-01-03,974.5836482452918,-17789.561267633326,19006.43716538273
2010-01-04,11149.833809013448,-6452.612456516977,29029.99972830503
2010-01-05,12750.526829773476,-5577.740740743615,32397.925061603743
2010-01-06,13254.610399953892,-5322.333746694872,30828.591220563885
2010-01-07,18470.681373596304,460.79478440274715,35852.03022199489
2010-01-08,13686.564367569556,-4323.698632562878,32681.01795450702
2010-01-09,-2779.704859234413,-21547.404719300917,17126.488223048662
2010-01-10,5947.2307376629515,-11325.708600277729,23954.221313919035
2010-01-11,15225.260545491179,-3556.4108198108465,32791.87323322785
2010-01-12,17494.115531772055,-1673.6713044442592,34935.89422023114
2010-01-13,19268.17722923365,120.60105260198318,37498.615486621864
2010-01-14,25313.958525581584,6224.575583616804,43673.47318612374
2010-01-15,20629.435013616898,2356.143021909646,38512.743001970026
2010-01-16,3935.418596941391,-14563.010718866388,20661.612806453497
2010-01-17,12430.376561037974,-5361.205855749433,30042.431221396
2010-01-18,21115.33405654124,3445.896557751701,38639.343223905365
2010-01-19,21681.39475492125,4154.713770631401,40050.04004545406
2010-01-20,20408.660594298784,2027.3000745469508,39839.29709648916
2010-01-21,22929.792390304057,4646.412529879611,40552.62642116054
2010-01-22,15771.206215716958,-2076.8969089791995,33564.16266651195
2010-01-23,-1335.9385211648478,-19614.246240620167,15989.614502957895
2010-01-24,8420.711652121625,-10731.704662053715,27940.422917381195
2010-01-25,18514.9541051324,1500.730765632488,37373.02133441498
2010-01-26,19210.328118893303,877.1219563477854,36085.17994369458
2010-01-27,16585.51218701797,-1708.1840081092744,35944.121030429495
2010-01-28,17340.96235527343,-1345.6556298262994,34899.37483423363
2010-01-29,9317.570323562002,-9343.170478779075,27392.83765397365
2010-01-30,-7300.822246241121,-24133.179361717877,12257.213745796336
2010-01-31,3687.4897864036966,-13777.722081983708,22456.672767430737
2010-02-01,14867.771283589784,-3805.59184807379,33099.258487382984
2010-02-02,16282.689517726374,-355.18353557774003,34872.47109860119
2010-02-03,14585.8269129606,-4760.924966179419,34043.68047049162
2010-02-04,17060.61481923758,-1185.7150062985036,34696.92376835117
2010-02-05,11265.652700268532,-7893.341710717265,28690.7720509166
2010-02-06,-3779.198988695626,-23005.57140045158,14217.996026657076
2010-02-07,7024.093441450802,-10936.141658695082,25860.134927847954
2010-02-08,16254.987065934441,-1636.963088898769,34136.52330396521
2010-02-09,15213.73385419211,-3560.6682606457553,32918.84931906045
2010-02-10,12149.60485048739,-7801.957532495838,30706.144510068087
2010-02-11,15082.666519785424,-1603.7891625906423,33529.3685783027
2010-02-12,11027.765135085312,-7146.694713954404,29697.476739287267
2010-02-13,-2157.5027100274383,-19775.91396662846,17230.966358595066
2010-02-14,9885.617830502892,-7727.654696285244,28534.348187682033
2010-02-15,19837.474059639742,554.2464197250348,37827.77830157947
2010-02-16,19444.7914573548,-686.0524453719331,37927.33708694007
2010-02-17,16943.679991155754,-1303.2335627057098,35112.78142350694
